Salle Paul Garcin;NORMAL N'EXISTE PAS;1711222200000;100;;;https://www.infoconcert.com/ticket/concert-william-pilet-lyon/1576365.html;Date et horaires Samedi 23 Mars 2024 à 20h30
Jack Jack / Mjc Louis Aragon De Bron;NUSKY & VAATI;1710457200000;100;;;https://www.infoconcert.com/ticket/concert-nusky-yaaster-yaaster-bron/1630921.html;Date et horaires Vendredi 15 Mars 2024 à 00h00
Bourse du Travail;UN SOIR DE GALA;1710529200000;100;;;https://www.infoconcert.com/ticket/concert-vincent-dedienne-lyon/1545485.html;Date et horaires Vendredi 15 Mars 2024 à 20h00
Salle Barbara / Mjc Montchat;TETE;1710529200000;100;;;https://www.infoconcert.com/ticket/concert-tete-lyon/1630503.html;Date et horaires Vendredi 15 Mars 2024 à 20h00
La Marquise;WAREND;1710529200000;100;;;https://www.infoconcert.com/ticket/concert-warend-lyon/1632109.html;Date et horaires Vendredi 15 Mars 2024 à 20h00
Salle Victor Hugo;BIEN ENTOUREE;1710531000000;100;;;https://www.infoconcert.com/ticket/concert-isabelle-vitari-lyon/1559387.html;Date et horaires Vendredi 15 Mars 2024 à 20h30
Centre Culturel L'aqueduc;NINALISA;1710531000000;100;;;https://www.infoconcert.com/ticket/concert-ninalisa-dardilly/1583135.html;Date et horaires Vendredi 15 Mars 2024 à 20h30
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1710531000000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1636733.html;Date et horaires Vendredi 15 Mars 2024 à 20h30
Theatre A L'ouest;TROP GENTIL (Nicolas Lacroix);1710532800000;100;;;https://www.infoconcert.com/ticket/concert-nicolas-lacroix-lyon/1587625.html;Date et horaires Vendredi 15 Mars 2024 à 21h00
Salle Paul Garcin;RODE (Tanguy Pastureau);1710543600000;100;;;https://www.infoconcert.com/ticket/concert-tanguy-pastureau-lyon/1575765.html;Date et horaires Samedi 16 Mars 2024 à 00h00
Jack Jack / Mjc Louis Aragon De Bron;MICHELE BERNARD;1710543600000;100;;;https://www.infoconcert.com/ticket/concert-michele-bernard-bron/1630927.html;Date et horaires Samedi 16 Mars 2024 à 00h00
Salle Planete Culture;CABARET FLAMENCO;1710608400000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636417.html;Date et horaires Samedi 16 Mars 2024 à 18h00
Salle Planete Culture;CABARET FLAMENCO;1710619200000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636553.html;Date et horaires Samedi 16 Mars 2024 à 21h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1710608400000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1636735.html;Date et horaires Samedi 16 Mars 2024 à 18h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1710619200000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1636737.html;Date et horaires Samedi 16 Mars 2024 à 21h00
Espace Gerson;DELPHINE DELEPAUT;1710611100000;100;Theatre;;https://www.infoconcert.com/ticket/concert-delphine-delepaut-lyon/1623171.html;Date et horaires Samedi 16 Mars 2024 à 18h45
Theatre A L'ouest;NASH;1710612000000;100;;;https://www.infoconcert.com/ticket/concert-nash-lyon/1553943.html;Date et horaires Samedi 16 Mars 2024 à 19h00
Warmaudio;DENIAL OF LIFE;1710613800000;100;;;https://www.infoconcert.com/ticket/concert-denial-of-life-negative-frame-decines/1640547.html;Date et horaires Samedi 16 Mars 2024 à 19h30
Temple Lanterne;HYUK LEE;1710615600000;100;;;https://www.infoconcert.com/ticket/concert-hyuk-lee-lyon/1592565.html;Date et horaires Samedi 16 Mars 2024 à 20h00
Salle Victor Hugo;COMING OUT;1710617400000;100;;;https://www.infoconcert.com/ticket/concert-mehdi-emmanuel-djaadi-lyon/1557063.html;Date et horaires Samedi 16 Mars 2024 à 20h30
Radiant-Bellevue;THE BLACK BLUES BROTHERS;1710617400000;100;;;https://www.infoconcert.com/ticket/concert-the-black-blues-brothers-caluire-et-cuire/1562505.html;Date et horaires Samedi 16 Mars 2024 à 20h30
Centre Charlie Chaplin;ETIENNE FLETCHER;1711652400000;100;;;https://www.infoconcert.com/ticket/concert-etienne-fletcher-marco-ema-vaulx-en-velin/1578529.html;Date et horaires Jeudi 28 Mars 2024 à 20h00
Bourse du Travail;GLORY ALLELUIA;1711654200000;100;;;https://www.infoconcert.com/ticket/concert-laura-laune-lyon/1513309.html;Date et horaires Jeudi 28 Mars 2024 à 20h30
Radiant-Bellevue;THOMAS VDB S'ACCLIMATE;1711654200000;100;;;https://www.infoconcert.com/ticket/concert-thomas-vdb-vanderberghe-caluire-et-cuire/1540311.html;Date et horaires Jeudi 28 Mars 2024 à 20h30
À Thou Bout d'Chant;SEPTEMBER COHEN;1711654200000;100;;;https://www.infoconcert.com/ticket/concert-september-cohen-lyon/1641321.html;Date et horaires Jeudi 28 Mars 2024 à 20h30
Double Mixte;JULIEN GRANEL;1711666800000;100;;;https://www.infoconcert.com/ticket/concert-julien-granel-nto-joachim-pastor-vorteks-atoem-cassie-raptor-skone-skone-la-kajofol-astrix-ctrfcn-contrefacon-lilly-palmer-el-desperado-protokseed-six-ou-sept-nusha-caravel-dysk-villeurbanne/1622621.html;Date et horaires Vendredi 29 Mars 2024 à 00h00
Centre Charlie Chaplin;THE AMY WINEHOUSE BAND;1711738800000;100;;;https://www.infoconcert.com/ticket/concert-the-amy-winehouse-band-vaulx-en-velin/1578533.html;Date et horaires Vendredi 29 Mars 2024 à 20h00
Theatre Theo Argence;BLANCA LI - Casse Noisette;1711738800000;100;;;https://www.infoconcert.com/ticket/concert-blanca-li---casse-noisette-saint-priest/1609119.html;Date et horaires Vendredi 29 Mars 2024 à 20h00
Transbordeur;HEAVENLY SWEETNESS;1711738800000;100;;;https://www.infoconcert.com/ticket/concert-heavenly-sweetness-villeurbanne/1638315.html;Date et horaires Vendredi 29 Mars 2024 à 20h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1711740600000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1636745.html;Date et horaires Vendredi 29 Mars 2024 à 20h30
Radiant-Bellevue;THOMAS VDB S'ACCLIMATE;1711740600000;100;;;https://www.infoconcert.com/ticket/concert-thomas-vdb-vanderberghe-caluire-et-cuire/1640309.html;Date et horaires Vendredi 29 Mars 2024 à 20h30
À Thou Bout d'Chant;SARAH MIKOVSKI;1711740600000;100;;;https://www.infoconcert.com/ticket/concert-sarah-mikovski-lyon/1641323.html;Date et horaires Vendredi 29 Mars 2024 à 20h30
Auberge De La Buissonniere;LISE CABARET;1711742400000;100;;;https://www.infoconcert.com/ticket/concert-lise-cabaret-courzieu/1647043.html;Date et horaires Vendredi 29 Mars 2024 à 21h00
Theatre A L'ouest;POLITIQUEMENT INCORRECTE;1711743300000;100;;;https://www.infoconcert.com/ticket/concert-absolutely-incorrect-lyon/1565863.html;Date et horaires Vendredi 29 Mars 2024 à 21h15
Double Mixte;LA P'TITE FUMEE;1711753200000;100;;;https://www.infoconcert.com/ticket/concert-la-ptite-fumee-billx-tetra-hydro-k-creeds-sierra-skarra-mucci-atili-ashkabad-unlogix-i-am-fez-russian-village-boys-syncope-mimi-geniale-mandidextrous-freedom-fighters-neko-my-bad-sister-villeurbanne/1622627.html;Date et horaires Samedi 30 Mars 2024 à 00h00
Salle Planete Culture;CABARET FLAMENCO;1711818000000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636423.html;Date et horaires Samedi 30 Mars 2024 à 18h00
Salle Planete Culture;CABARET FLAMENCO;1711828800000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636425.html;Date et horaires Samedi 30 Mars 2024 à 21h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1711818000000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1636747.html;Date et horaires Samedi 30 Mars 2024 à 18h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1711828800000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1636749.html;Date et horaires Samedi 30 Mars 2024 à 21h00
Centre Charlie Chaplin;SARAH MCCOY;1711825200000;100;;;https://www.infoconcert.com/ticket/concert-sarah-mccoy-kareen-guiock-thuram-vaulx-en-velin/1578535.html;Date et horaires Samedi 30 Mars 2024 à 20h00
Bourse du Travail;BONHOMME (Jarry);1712340000000;100;;;https://www.infoconcert.com/ticket/concert-jarry-lyon/1539031.html;Date et horaires Vendredi 05 Avril 2024 à 20h00
Theatre Theo Argence;FAIR PLAY (PHILIPPE LEYGNAC / PATRICE THIBAUD);1712340000000;100;;;https://www.infoconcert.com/ticket/concert-fair-play-philippe-leygnac--patrice-thibaud-saint-priest/1601299.html;Date et horaires Vendredi 05 Avril 2024 à 20h00
Maison Du Peuple De Pierre Benite;NACH;1712340000000;100;;;https://www.infoconcert.com/ticket/concert-nach-pierre-benite/1613051.html;Date et horaires Vendredi 05 Avril 2024 à 20h00
La Marquise;CHANCEKO;1712340000000;100;;;https://www.infoconcert.com/ticket/concert-chanceko-lyon/1630315.html;Date et horaires Vendredi 05 Avril 2024 à 20h00
Radiant-Bellevue;L'EXPERIENCE DE LA VIE;1712341800000;100;;;https://www.infoconcert.com/ticket/concert-anne-roumanoff-caluire-et-cuire/1562533.html;Date et horaires Vendredi 05 Avril 2024 à 20h30
Transbordeur;KEEN V;1712341800000;100;;;https://www.infoconcert.com/ticket/concert-keen-v-villeurbanne/1567775.html;Date et horaires Vendredi 05 Avril 2024 à 20h30
L'intervalle;YOLO;1712341800000;100;;;https://www.infoconcert.com/ticket/concert-aymeric-lompret-vaugneray/1588171.html;Date et horaires Vendredi 05 Avril 2024 à 20h30
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1712341800000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637059.html;Date et horaires Vendredi 05 Avril 2024 à 20h30
Patadome;LES INTEMPERIES DE SAMI (Cie Chahut-Bohu);1712415600000;100;;;https://www.infoconcert.com/ticket/concert-les-intemperies-de-sami-cie-chahut-bohu-irigny/1593161.html;Date et horaires Samedi 06 Avril 2024 à 17h00
Salle Planete Culture;CABARET FLAMENCO;1712419200000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636427.html;Date et horaires Samedi 06 Avril 2024 à 18h00
Salle Planete Culture;CABARET FLAMENCO;1712430000000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636429.html;Date et horaires Samedi 06 Avril 2024 à 21h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1712419200000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637061.html;Date et horaires Samedi 06 Avril 2024 à 18h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1712430000000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637063.html;Date et horaires Samedi 06 Avril 2024 à 21h00
Espace Gerson;JULIE BIGOT EST CULOTTEE!;1712421900000;100;Theatre;;https://www.infoconcert.com/ticket/concert-julie-bigot-lyon/1637815.html;Date et horaires Samedi 06 Avril 2024 à 18h45
Bourse du Travail;BONHOMME (Jarry);1712426400000;100;;;https://www.infoconcert.com/ticket/concert-jarry-lyon/1539029.html;Date et horaires Samedi 06 Avril 2024 à 20h00
Le Toboggan;L'EXPERIENCE DE LA VIE;1712428200000;100;;;https://www.infoconcert.com/ticket/concert-anne-roumanoff-decines/1568659.html;Date et horaires Samedi 06 Avril 2024 à 20h30
Theatre A L'ouest;TOUTE LA VERITE, RIEN QUE LA VERITE... OU PRESQUE;1712431800000;100;;;https://www.infoconcert.com/ticket/concert-julien-bing-lyon/1554627.html;Date et horaires Samedi 06 Avril 2024 à 21h30
Radiant-Bellevue;CARAVANSERAIL;1712502000000;100;;;https://www.infoconcert.com/ticket/concert-caravanserail-caluire-et-cuire/1562537.html;Date et horaires Dimanche 07 Avril 2024 à 17h00
Patadome;LES INTEMPERIES DE SAMI (Cie Chahut-Bohu);1712502000000;100;;;https://www.infoconcert.com/ticket/concert-les-intemperies-de-sami-cie-chahut-bohu-irigny/1593169.html;Date et horaires Dimanche 07 Avril 2024 à 17h00
Bourse du Travail;RETOUR AUX SOURCES;1712505600000;100;;;https://www.infoconcert.com/ticket/concert-maxime-gasteuil-lyon/1601669.html;Date et horaires Dimanche 07 Avril 2024 à 18h00
Le Boui Boui;ALEXANDRE BUTET;1712514600000;100;;;https://www.infoconcert.com/ticket/concert-alexandre-butet-lyon/1642633.html; Dimanche 07 Avril 2024 à 20h30 
Le Boui Boui;ALEXANDRE BUTET;1713119400000;100;;;https://www.infoconcert.com/ticket/concert-alexandre-butet-lyon/1642633.html; Dimanche 14 Avril 2024 à 20h30 
Le Boui Boui;ALEXANDRE BUTET;1713724200000;100;;;https://www.infoconcert.com/ticket/concert-alexandre-butet-lyon/1642633.html; Dimanche 21 Avril 2024 à 20h30 
Le Boui Boui;ALEXANDRE BUTET;1714329000000;100;;;https://www.infoconcert.com/ticket/concert-alexandre-butet-lyon/1642633.html; Dimanche 28 Avril 2024 à 20h30 
Temple Lanterne;KEVIN CHEN;1711825200000;100;;;https://www.infoconcert.com/ticket/concert-kevin-chen-lyon/1592569.html;Date et horaires Samedi 30 Mars 2024 à 20h00
Radiant-Bellevue;ORIGAMI;1711827000000;100;;;https://www.infoconcert.com/ticket/concert-ahmed-sylla-caluire-et-cuire/1541447.html;Date et horaires Samedi 30 Mars 2024 à 20h30
Theatre A L'ouest;EN ROUE LIBRE;1711830600000;100;;;https://www.infoconcert.com/ticket/concert-kallagan-lyon/1554623.html;Date et horaires Samedi 30 Mars 2024 à 21h30
Double Mixte;FRENCH 79;1711839600000;100;;;https://www.infoconcert.com/ticket/concert-french-79-roland-cristal-salut-cest-cool-pierre-hugues-jose-dimension-bonus-uzi-freyja-angerfist-maicee-zapravka-jacidorex-tdj-rebelion-tommy-cash-yanka-eczodia-aka-lepek-dj-korsakoff-amygdala-meyem-villeurbanne/1622631.html;Date et horaires Dimanche 31 Mars 2024 à 00h00
Bourse du Travail;TROIS CAFES GOURMANDS;1711900800000;100;;;https://www.infoconcert.com/ticket/concert-trois-cafes-gourmands-lyon/1574437.html;Date et horaires Dimanche 31 Mars 2024 à 18h00
Marché Gare;CAIMAN;1712008800000;100;;;https://www.infoconcert.com/ticket/concert-caiman-lyon/1609831.html;Date et horaires Mardi 02 Avril 2024 à 00h00
La Marquise;PHILIPPINE;1712080800000;100;;;https://www.infoconcert.com/ticket/concert-philippine-lyon/1631681.html;Date et horaires Mardi 02 Avril 2024 à 20h00
Centre Culturel;CHPLIC CHPLOC (Les Oiseaux d'Ares);1712152800000;100;;;https://www.infoconcert.com/ticket/concert-chplic-chploc-les-oiseaux-dares-ecully/1639955.html;Date et horaires Mercredi 03 Avril 2024 à 16h00
Bourse du Travail;EMMANUEL 2;1712167200000;100;;;https://www.infoconcert.com/ticket/concert-manu-payet-lyon/1529899.html;Date et horaires Mercredi 03 Avril 2024 à 20h00
Bourse du Travail;ON THE ROAD AGAIN;1712167200000;100;;;https://www.infoconcert.com/ticket/concert-chantal-ladesou-lyon/1570597.html;Date et horaires Mercredi 03 Avril 2024 à 20h00
Chapelle Saint Marc - Salle Sainte Helene;CONCERT DE L'HOSTEL DIEU;1712181600000;100;;;https://www.infoconcert.com/ticket/concert-concert-de-lhostel-dieu-lyon/1560185.html;Date et horaires Jeudi 04 Avril 2024 à 00h00
Le Briscope;ORANGE BLOSSOM;1712253600000;100;;;https://www.infoconcert.com/ticket/concert-orange-blossom-brignais/1622839.html;Date et horaires Jeudi 04 Avril 2024 à 20h00
Radiant-Bellevue;L'EXPERIENCE DE LA VIE;1712255400000;100;;;https://www.infoconcert.com/ticket/concert-anne-roumanoff-caluire-et-cuire/1562527.html;Date et horaires Jeudi 04 Avril 2024 à 20h30
Bourse du Travail;AUTHENTIQUE (DAVID CASTELLO LOPES);1712255400000;100;;;https://www.infoconcert.com/ticket/concert-david-castello-lopes-lyon/1563899.html;Date et horaires Jeudi 04 Avril 2024 à 20h30
Espace Albert Camus;IN VIGNEAUX VERITAS;1712255400000;100;;;https://www.infoconcert.com/ticket/concert-caroline-vigneaux-bron/1588455.html;Date et horaires Jeudi 04 Avril 2024 à 20h30
Theatre A L'ouest;L'HYPNOSE A TRAVERS LE TEMPS;1712255400000;100;;;https://www.infoconcert.com/ticket/concert-herve-barbereau-lyon/1646553.html;Date et horaires Jeudi 04 Avril 2024 à 20h30
Theatre De La Renaissance;VANESSA WAGNER;1712685600000;100;;;https://www.infoconcert.com/ticket/concert-vanessa-wagner-noemi-boutin-oullins/1601459.html;Date et horaires Mardi 09 Avril 2024 à 20h00
Le Boui Boui;UGO STREBEL;1712686500000;100;;;https://www.infoconcert.com/ticket/concert-ugo-strebel-lyon/1642683.html; Mardi 09 Avril 2024 à 20h15 
Le Boui Boui;UGO STREBEL;1712772900000;100;;;https://www.infoconcert.com/ticket/concert-ugo-strebel-lyon/1642683.html; Mercredi 10 Avril 2024 à 20h15 
Le Boui Boui;UGO STREBEL;1713291300000;100;;;https://www.infoconcert.com/ticket/concert-ugo-strebel-lyon/1642683.html; Mardi 16 Avril 2024 à 20h15 
Le Boui Boui;UGO STREBEL;1713377700000;100;;;https://www.infoconcert.com/ticket/concert-ugo-strebel-lyon/1642683.html; Mercredi 17 Avril 2024 à 20h15 
Le Boui Boui;UGO STREBEL;1713896100000;100;;;https://www.infoconcert.com/ticket/concert-ugo-strebel-lyon/1642683.html; Mardi 23 Avril 2024 à 20h15 
Le Boui Boui;UGO STREBEL;1713982500000;100;;;https://www.infoconcert.com/ticket/concert-ugo-strebel-lyon/1642683.html; Mercredi 24 Avril 2024 à 20h15 
Le Boui Boui;UGO STREBEL;1714500900000;100;;;https://www.infoconcert.com/ticket/concert-ugo-strebel-lyon/1642683.html; Mardi 30 Avril 2024 à 20h15 
La Marquise;JADE (Jäde);1712772000000;100;;;https://www.infoconcert.com/ticket/concert-jade-jade-lyon/1648831.html;Date et horaires Mercredi 10 Avril 2024 à 20h00
Espace Gerson;LA VIE DE TA MERE;1712773800000;100;Theatre;;https://www.infoconcert.com/ticket/concert-blandine-lehout-lyon/1568971.html;Date et horaires Mercredi 10 Avril 2024 à 20h30
Bourse du Travail;ON EST BIEN LA;1712858400000;100;;;https://www.infoconcert.com/ticket/concert-sebastian-marx-lyon/1584643.html;Date et horaires Jeudi 11 Avril 2024 à 20h00
La Marquise;SAINT DX;1712858400000;100;;;https://www.infoconcert.com/ticket/concert-saint-dx-lyon/1648317.html;Date et horaires Jeudi 11 Avril 2024 à 20h00
Radiant-Bellevue;LAURENT BAFFIE SE POSE DES QUESTIONS;1712860200000;100;;;https://www.infoconcert.com/ticket/concert-laurent-baffie-caluire-et-cuire/1562587.html;Date et horaires Jeudi 11 Avril 2024 à 20h30
Espace Gerson;LA VIE DE TA MERE;1712860200000;100;Theatre;;https://www.infoconcert.com/ticket/concert-blandine-lehout-lyon/1568973.html;Date et horaires Jeudi 11 Avril 2024 à 20h30
Salle des Rancy;AUREN;1712860200000;100;;;https://www.infoconcert.com/ticket/concert-auren-thais-te-lyon/1582005.html;Date et horaires Jeudi 11 Avril 2024 à 20h30
Bourse du Travail;IRREPROCHABLE;1712944800000;100;;;https://www.infoconcert.com/ticket/concert-tristan-lopin-lyon/1551797.html;Date et horaires Vendredi 12 Avril 2024 à 20h00
Auditorium - Orchestre National De Lyon;ORCHESTRE PHILHARMONIQUE DE STRASBOURG;1712944800000;100;;;https://www.infoconcert.com/ticket/concert-orchestre-philharmonique-de-strasbourg-lyon/1563563.html;Date et horaires Vendredi 12 Avril 2024 à 20h00
Theatre De Villefranche Sur Saone;FLAVIA COELHO;1712944800000;100;;;https://www.infoconcert.com/ticket/concert-flavia-coelho-villefranche-sur-saone/1577953.html;Date et horaires Vendredi 12 Avril 2024 à 20h00
Espace Gerson;LA VIE DE TA MERE;1712946600000;100;Theatre;;https://www.infoconcert.com/ticket/concert-blandine-lehout-lyon/1568975.html;Date et horaires Vendredi 12 Avril 2024 à 20h30
Centre Culturel L'aqueduc;NICOLE FERRONI;1712946600000;100;;;https://www.infoconcert.com/ticket/concert-nicole-ferroni-dardilly/1583155.html;Date et horaires Vendredi 12 Avril 2024 à 20h30
Radiant-Bellevue;LE SOLDAT ROSE A 15 ANS;1712946600000;100;;;https://www.infoconcert.com/ticket/concert-le-soldat-rose-a-15-ans-caluire-et-cuire/1605229.html;Date et horaires Vendredi 12 Avril 2024 à 20h30
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1712946600000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637065.html;Date et horaires Vendredi 12 Avril 2024 à 20h30
Salle 3000;LA BELLE AU BOIS DORMANT (International Festival Ballet);1711285200000;100;;;https://www.infoconcert.com/ticket/concert-la-belle-au-bois-dormant-international-festival-ballet-lyon/1582019.html;Date et horaires Dimanche 24 Mars 2024 à 14h00
Radiant-Bellevue;CELTIC LEGENDS;1711288800000;100;;;https://www.infoconcert.com/ticket/concert-celtic-legends-caluire-et-cuire/1562507.html;Date et horaires Dimanche 24 Mars 2024 à 15h00
Radiant-Bellevue;CELTIC LEGENDS;1711301400000;100;;;https://www.infoconcert.com/ticket/concert-celtic-legends-caluire-et-cuire/1567857.html;Date et horaires Dimanche 24 Mars 2024 à 18h30
Bourse du Travail;TONY CARREIRA;1711292400000;100;;;https://www.infoconcert.com/ticket/concert-tony-carreira-lyon/1547167.html;Date et horaires Dimanche 24 Mars 2024 à 16h00
Halle Tony Garnier;LES PLUS GRANDES MUSIQUES DE FILMS;1711299600000;100;;;https://www.infoconcert.com/ticket/concert-les-plus-grandes-musiques-de-films-lyon/1585301.html;Date et horaires Dimanche 24 Mars 2024 à 18h00
Radiant-Bellevue;GISELLE(S) (Derouault / Pietragalla);1711481400000;100;;;https://www.infoconcert.com/ticket/concert-giselles-derouault--pietragalla-caluire-et-cuire/1562509.html;Date et horaires Mardi 26 Mars 2024 à 20h30
Espace Albert Camus;FACETIES;1711481400000;100;;;https://www.infoconcert.com/ticket/concert-faceties-bron/1588443.html;Date et horaires Mardi 26 Mars 2024 à 20h30
Espace Culturel L'atrium;DANIEL AUTEUIL;1711481400000;100;;;https://www.infoconcert.com/ticket/concert-daniel-auteuil-tassin-la-demi-lune/1644255.html;Date et horaires Mardi 26 Mars 2024 à 20h30
Epicerie Moderne;DES DEUX MAINS (Studio Fantôme);1711531800000;100;;;https://www.infoconcert.com/ticket/concert-des-deux-mains-studio-fantome-lyon/1610989.html;Date et horaires Mercredi 27 Mars 2024 à 10h30
Espace Gerson;DELPHINE DELEPAUT;1711561500000;100;Theatre;;https://www.infoconcert.com/ticket/concert-delphine-delepaut-lyon/1623185.html;Date et horaires Mercredi 27 Mars 2024 à 18h45
Bourse du Travail;GLORY ALLELUIA;1711567800000;100;;;https://www.infoconcert.com/ticket/concert-laura-laune-lyon/1513307.html;Date et horaires Mercredi 27 Mars 2024 à 20h30
Radiant-Bellevue;GISELLE(S) (Derouault / Pietragalla);1711567800000;100;;;https://www.infoconcert.com/ticket/concert-giselles-derouault--pietragalla-caluire-et-cuire/1562513.html;Date et horaires Mercredi 27 Mars 2024 à 20h30
Salle Paul Garcin;LOLLA WESH;1711567800000;100;;;https://www.infoconcert.com/ticket/concert-lolla-wesh-lyon/1617333.html;Date et horaires Mercredi 27 Mars 2024 à 20h30
Theatre A L'ouest;OBJECTIF MEROU;1711567800000;100;;;https://www.infoconcert.com/ticket/concert-lou-trotignon-lyon/1627681.html;Date et horaires Mercredi 27 Mars 2024 à 20h30
Fort Du Bruissin / Theatre De Verdure;SALUT L'ORAGE;1711580400000;100;;;https://www.infoconcert.com/ticket/concert-salut-lorage-francheville/1626659.html;Date et horaires Jeudi 28 Mars 2024 à 00h00
Transbordeur;LA GAMBERGE;1711648800000;100;;;https://www.infoconcert.com/ticket/concert-la-gamberge-villeurbanne/1649351.html;Date et horaires Jeudi 28 Mars 2024 à 19h00
Theatre De Venissieux (La Machinerie);DE LA RUE AUX JEUX OLYMPIQUES (Pockemon Crew);1711652400000;100;;;https://www.infoconcert.com/ticket/concert-pockemon-crew-venissieux/1564755.html;Date et horaires Jeudi 28 Mars 2024 à 20h00
Salle 3000;AVISHAI COHEN (contrebasse);1738782000000;100;;;https://www.infoconcert.com/ticket/concert-avishai-cohen-contrebasse-makoto-ozone-lyon/1609319.html;Date et horaires Lundi 05 Février 2024 à 20h00
Espace Gerson;OLIVIER STEPHAN;1738783800000;100;Theatre;;https://www.infoconcert.com/ticket/concert-olivier-stephan-lyon/1647003.html;Date et horaires Lundi 05 Février 2024 à 20h30
Salle des Rancy;MAUVAIS GARCON;1738796400000;100;;;https://www.infoconcert.com/ticket/concert-mauvais-garcon-lyon/1609827.html;Date et horaires Mardi 06 Février 2024 à 00h00
Bourse du Travail;HEUSSS;1738868400000;100;;;https://www.infoconcert.com/ticket/concert-ragnar-le-breton-lyon/1584137.html;Date et horaires Mardi 06 Février 2024 à 20h00
Chapelle De La Trinite;THIBAULT CAUVIN;1738868400000;100;;;https://www.infoconcert.com/ticket/concert-thibault-cauvin-lyon/1622763.html;Date et horaires Mardi 06 Février 2024 à 20h00
Espace Culturel L'atrium;FOCUS (Verino);1738882800000;100;;;https://www.infoconcert.com/ticket/concert-verino-tassin-la-demi-lune/1640785.html;Date et horaires Mercredi 07 Février 2024 à 00h00
Bourse du Travail;DI(X)VIN(S);1738954800000;100;;;https://www.infoconcert.com/ticket/concert-francois-xavier-demaison-lyon/1547293.html;Date et horaires Mercredi 07 Février 2024 à 20h00
Espace Gerson;J'ESPERE QUE TU VAS BIEN ! (Isabelle Lefaucheur);1738956600000;100;Theatre;;https://www.infoconcert.com/ticket/concert-isabelle-lefaucheur-lyon/1608953.html; Mercredi 07 Février 2024 à 20h30 
Espace Gerson;J'ESPERE QUE TU VAS BIEN ! (Isabelle Lefaucheur);1739043000000;100;Theatre;;https://www.infoconcert.com/ticket/concert-isabelle-lefaucheur-lyon/1608953.html; Jeudi 08 Février 2024 à 20h30 
Espace Gerson;J'ESPERE QUE TU VAS BIEN ! (Isabelle Lefaucheur);1707507000000;100;Theatre;;https://www.infoconcert.com/ticket/concert-isabelle-lefaucheur-lyon/1608953.html; Vendredi 09 Février 2024 à 20h30 
Espace Gerson;J'ESPERE QUE TU VAS BIEN ! (Isabelle Lefaucheur);1707596100000;100;Theatre;;https://www.infoconcert.com/ticket/concert-isabelle-lefaucheur-lyon/1608953.html; Samedi 10 Février 2024 à 21h15 
Le Périscope;DERYA YILDIRIM & GRUP SIMSEK;1738958400000;100;Jazz;;https://www.infoconcert.com/ticket/concert-derya-yildirim-lyon/1643321.html;Date et horaires Mercredi 07 Février 2024 à 21h00
Halle Tony Garnier;L'ODYSSEE DE LA VOIX;1739041200000;100;;;https://www.infoconcert.com/ticket/concert-michael-gregorio-lyon/1486541.html;Date et horaires Jeudi 08 Février 2024 à 20h00
Bourse du Travail;SOLIDE;1739041200000;100;;;https://www.infoconcert.com/ticket/concert-edgar-yves-monnou---ed-lyon/1526379.html;Date et horaires Jeudi 08 Février 2024 à 20h00
Centre Charlie Chaplin;FOCUS (Verino);1739041200000;100;;;https://www.infoconcert.com/ticket/concert-verino-vaulx-en-velin/1578519.html;Date et horaires Jeudi 08 Février 2024 à 20h00
